MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
2,67.19999999999999,11690,2,2,Lvl,Gtl,1,1,4,8,5,1999,2000,Gable,2.0,1,192.0,3,1,2,3,3,3,0.0,0.0,850.0,GasA,Ex,Y,2,886,878,0,0.0,0.0,2,1,3,Gd,7,3,3,1,560.0,TA,2,120,29,0,0,2,0,6,1.0,2,0,0,1,0,0,1
1,29.338931575638536,4426,2,3,Lvl,Gtl,1,2,3,6,5,2004,2004,Gable,2.0,1,205.0,3,1,2,3,3,2,662.0,0.0,186.0,GasA,Ex,Y,2,848,0,0,1.0,0.0,1,0,1,Gd,3,1,3,2,420.0,TA,2,140,0,0,0,2,0,2,1.0,2,0,0,1,0,0,1
1,58.099999999999994,10126,2,3,Lvl,Gtl,1,0,1,6,5,1997,1998,Gable,2.0,0,0.0,2,2,2,3,3,4,1593.0,162.0,83.0,GasA,Ex,Y,2,1838,0,0,2.0,0.0,2,0,2,TA,8,1,3,1,721.0,TA,2,160,67,0,0,2,0,7,1.0,1,0,0,0,0,0,1
2,52.5,9750,2,3,Lvl,Gtl,1,1,3,7,5,2004,2004,Gable,2.0,2,50.0,3,1,2,3,3,2,24.0,0.0,1421.0,GasA,Ex,Y,2,1445,0,0,0.0,0.0,2,0,3,Gd,6,1,3,1,470.0,TA,2,0,35,0,0,2,0,6,1.0,2,0,0,1,0,0,1
2,59.49999999999999,11058,2,3,Lvl,Gtl,1,1,3,7,6,2007,2007,Gable,2.0,2,212.0,3,1,2,3,3,1,56.0,0.0,1508.0,GasA,Ex,Y,2,1564,0,0,0.0,0.0,2,0,3,Gd,6,1,3,2,814.0,TA,2,0,24,0,0,2,0,2,1.0,2,0,0,0,0,0,1
2,51.8,9627,2,3,Lvl,Gtl,1,1,3,7,5,2007,2007,Gable,2.0,0,0.0,3,1,2,3,3,3,24.0,0.0,1327.0,GasA,Ex,Y,2,1361,0,0,0.0,0.0,2,0,3,Gd,6,1,3,2,610.0,TA,2,0,50,0,0,2,0,6,1.0,2,0,0,1,0,0,1
2,52.5,9825,2,3,Lvl,Gtl,1,1,3,5,5,1966,1966,Hip,1.0,0,0.0,2,1,1,2,3,1,609.0,0.0,483.0,GasA,TA,Y,2,1092,0,0,0.0,0.0,1,0,3,TA,6,1,3,1,264.0,TA,2,259,0,0,0,0,0,4,1.0,1,0,0,1,0,0,1
2,44.8,12102,2,3,Lvl,Gtl,1,1,1,5,5,1976,1976,Gable,1.0,1,222.0,2,1,1,3,4,4,456.0,0.0,0.0,GasA,Ex,Y,2,1033,0,0,0.0,1.0,1,0,3,TA,6,1,4,2,504.0,Fa,2,224,0,0,0,2,0,4,1.0,1,0,0,1,0,0,1
2,45.5,6500,2,3,Lvl,Gtl,1,1,3,6,6,1976,1976,Hip,1.0,1,84.0,2,1,1,2,1,1,1033.0,0.0,94.0,GasA,TA,Y,2,1127,0,0,0.0,1.0,1,1,3,TA,6,0,1,1,480.0,TA,2,0,0,138,0,2,0,5,1.0,2,0,0,1,0,0,1
2,43.29443241341777,9638,2,2,Lvl,Gtl,1,1,3,6,6,1977,1977,Hip,1.0,0,0.0,2,1,1,2,3,3,368.0,120.0,541.0,GasA,TA,Y,2,1117,0,0,1.0,0.0,1,0,3,TA,6,2,3,2,542.0,TA,2,292,0,0,0,2,0,11,1.0,2,1,0,0,0,0,1
2,50.4,7200,2,3,Lvl,Gtl,1,1,4,6,7,1976,2001,Hip,1.0,0,0.0,2,1,1,2,3,3,288.0,0.0,396.0,GasA,TA,Y,2,684,714,0,0.0,0.0,1,1,3,TA,6,3,3,3,440.0,TA,2,0,0,0,0,0,0,2,1.0,2,0,0,1,0,0,1
2,86.1,47007,2,2,Lvl,Gtl,1,1,3,5,7,1959,1996,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,3820,0,0,,,3,1,5,Ex,11,4,3,1,624.0,TA,2,0,372,0,0,2,0,7,1.0,2,0,0,1,0,0,1
2,45.5,6012,2,3,Lvl,Gtl,1,0,3,4,5,1955,1955,Gable,0.0,0,0.0,2,0,2,0,1,0,0.0,0.0,0.0,GasA,TA,N,2,1152,0,0,0.0,0.0,2,0,2,TA,6,1,0,0,0.0,N/A,0,0,0,0,0,2,0,6,1.0,0,0,0,0,0,0,1
2,51.8,6845,2,3,Lvl,Gtl,1,0,3,4,5,1955,1955,Gable,1.0,0,58.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,N,0,1152,0,0,0.0,0.0,2,0,2,TA,6,1,0,0,0.0,N/A,0,0,0,0,0,2,0,7,1.0,2,0,0,1,0,0,1
2,39.199999999999996,6931,2,3,Lvl,Gtl,1,0,3,4,5,1955,1955,Hip,1.0,0,0.0,2,1,1,2,3,3,784.0,0.0,0.0,GasA,TA,N,0,784,0,0,1.0,0.0,1,0,2,TA,4,1,0,0,0.0,N/A,2,112,0,0,0,2,0,5,1.0,2,0,0,1,0,0,1
2,42.0,12180,2,3,Lvl,Gtl,1,1,1,5,7,1938,2007,Gable,1.0,0,0.0,2,1,2,2,3,1,0.0,0.0,585.0,GasA,Gd,Y,0,585,468,0,0.0,0.0,1,1,2,Ex,5,1,0,0,0.0,N/A,0,42,0,0,0,2,0,1,1.0,1,0,0,1,0,0,1
2,39.9,8050,2,3,Lvl,Gtl,1,1,1,5,8,1947,1993,Gable,1.0,0,0.0,2,2,0,0,1,0,0.0,0.0,0.0,GasA,Gd,Y,2,929,208,0,0.0,0.0,1,1,4,TA,8,1,0,0,0.0,N/A,2,0,0,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,47.599999999999994,9520,2,3,Bnk,Mod,1,1,3,4,5,1953,1953,Gable,1.0,2,115.0,2,1,1,3,3,1,767.0,0.0,144.0,GasA,TA,Y,2,930,0,0,0.0,0.0,1,0,2,TA,5,1,3,2,286.0,TA,2,134,0,0,0,0,3000,5,1.0,2,0,0,1,0,0,1
2,43.4,7692,2,3,Bnk,Mod,1,1,3,4,6,1954,1954,Gable,1.0,0,0.0,2,1,1,4,3,3,0.0,0.0,416.0,GasA,Gd,Y,1,1204,0,0,0.0,0.0,1,0,3,TA,6,1,2,1,312.0,TA,2,0,0,0,0,2,0,11,1.0,1,0,0,1,0,0,1
2,46.9,5142,2,3,Lvl,Gtl,1,1,1,4,7,1923,2008,Gable,1.0,0,0.0,2,1,2,2,3,1,224.0,0.0,725.0,GasA,TA,Y,2,949,343,0,0.0,0.0,1,1,3,Gd,6,1,1,1,205.0,TA,0,0,0,183,0,2,0,6,1.0,2,0,0,1,0,0,1
2,42.0,7290,2,3,Lvl,Gtl,1,1,3,7,8,1921,1950,Gable,1.0,1,174.0,2,1,0,2,3,1,0.0,0.0,1228.0,GasA,Ex,Y,2,1424,0,0,0.0,0.0,2,0,2,TA,7,4,3,1,312.0,TA,2,0,0,90,0,2,0,4,1.0,2,0,0,0,0,1,0
2,44.8,7804,2,3,Lvl,Gtl,1,0,2,6,7,1930,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,281.0,679.0,0.0,GasA,Ex,Y,2,960,960,0,2.0,0.0,2,2,4,TA,10,4,1,1,480.0,TA,2,248,0,121,0,2,0,7,1.0,1,0,0,1,0,1,0
2,46.199999999999996,8969,2,3,Bnk,Gtl,1,1,4,6,6,1926,1950,Gambrel,1.0,0,0.0,2,1,0,2,3,1,379.0,0.0,265.0,GasA,Ex,Y,2,672,644,0,1.0,0.0,1,0,2,TA,6,4,1,1,369.0,TA,1,0,0,0,0,0,0,7,1.0,2,0,0,1,1,0,0
2,44.099999999999994,15564,2,3,Lvl,Gtl,1,1,1,6,6,1914,1995,Gable,1.0,0,0.0,2,1,0,3,3,1,0.0,0.0,676.0,GasA,Ex,Y,2,676,588,0,0.0,0.0,1,0,3,TA,6,1,1,1,400.0,TA,2,424,0,0,0,2,400,1,1.0,2,0,0,1,1,0,0
2,37.8,7609,2,3,Lvl,Gtl,1,1,4,8,9,1925,1997,Gable,1.0,0,0.0,3,2,2,1,3,1,406.0,0.0,392.0,GasA,Ex,Y,2,798,714,0,1.0,0.0,2,0,3,Gd,7,4,1,1,180.0,TA,1,85,16,41,0,1,0,6,1.0,2,0,0,0,1,0,0
2,43.32137636317664,9650,2,2,HLS,Gtl,1,1,4,6,3,1923,1950,Hip,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,784.0,GasA,TA,Y,2,819,784,0,0.0,0.0,1,0,4,TA,7,4,3,1,599.0,TA,2,0,217,0,0,2,0,6,1.0,2,0,0,0,1,0,0
2,47.701443374388575,11700,0,2,HLS,Mod,1,1,1,5,6,1937,1995,Gable,1.0,0,0.0,2,1,1,2,3,1,606.0,0.0,336.0,GasA,Ex,Y,2,1265,673,0,0.0,0.0,2,0,4,Gd,7,4,1,1,240.0,TA,2,0,40,0,0,2,0,7,1.0,2,0,0,1,1,0,0
2,42.43694216128207,9260,0,2,HLS,Gtl,0,1,1,5,4,1938,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,884.0,GasA,TA,Y,0,932,442,0,0.0,0.0,1,0,3,TA,6,1,1,1,225.0,TA,2,64,0,0,0,2,0,3,1.0,2,0,0,1,1,0,0
2,55.3,7801,2,2,Lvl,Gtl,0,1,3,6,5,1951,1951,Hip,1.0,1,88.0,2,0,2,2,3,1,500.0,0.0,591.0,GasA,Fa,N,1,1091,0,0,0.0,1.0,1,0,2,TA,5,3,3,3,344.0,TA,2,66,105,0,0,0,0,5,1.0,2,0,0,0,1,0,0
2,70.0,9670,2,2,HLS,Mod,1,1,4,8,6,1935,1950,Gable,1.0,2,40.0,2,1,2,2,2,1,210.0,0.0,398.0,GasA,TA,Y,2,983,890,0,0.0,0.0,1,1,4,TA,9,4,1,3,786.0,Fa,2,0,0,207,0,2,0,6,1.0,1,0,0,1,1,0,0
2,49.0,12392,2,3,Bnk,Gtl,1,1,1,7,9,1950,2000,Gable,2.0,0,0.0,2,2,1,2,4,1,435.0,0.0,397.0,GasA,Ex,Y,2,1218,943,0,1.0,0.0,2,1,3,Gd,8,3,3,3,506.0,TA,2,0,96,0,0,2,0,4,1.0,2,0,0,1,1,0,0
2,39.199999999999996,26073,2,2,Lvl,Gtl,1,1,3,5,5,1956,1956,Gable,1.0,0,0.0,2,1,2,2,3,1,1116.0,0.0,782.0,GasA,Ex,Y,1,1898,0,0,0.0,0.0,2,1,3,TA,7,3,3,1,484.0,TA,2,0,51,224,0,0,0,4,1.0,2,1,0,0,1,0,0
1,16.799999999999997,1879,2,3,Lvl,Gtl,1,3,4,6,6,1980,1980,Gable,1.0,0,0.0,2,1,1,3,3,1,366.0,0.0,150.0,GasA,TA,Y,2,516,516,0,0.0,0.0,1,0,2,TA,5,3,1,1,462.0,TA,2,213,0,0,0,1,0,12,1.0,2,1,0,0,0,1,0
1,35.0,7000,2,3,Lvl,Gtl,1,1,3,6,8,1926,1998,Gable,2.0,0,0.0,2,2,0,2,3,1,299.0,40.0,555.0,GasA,TA,Y,2,919,0,0,1.0,0.0,1,0,2,TA,5,1,1,1,195.0,TA,1,0,0,116,0,0,0,7,1.0,2,0,0,1,1,0,0
1,42.0,6000,2,3,Lvl,Gtl,1,1,1,6,8,1940,2006,Gable,2.0,0,0.0,2,1,1,1,3,1,0.0,0.0,720.0,GasA,Gd,Y,2,760,330,0,0.0,0.0,1,0,3,TA,5,1,1,1,240.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,1,1,0,0
1,40.599999999999994,8155,2,3,Lvl,Gtl,1,1,1,5,7,1930,1950,Gable,1.0,0,0.0,2,1,1,3,3,1,0.0,0.0,780.0,GasA,Gd,Y,1,780,420,0,0.0,0.0,1,0,4,TA,7,1,0,0,0.0,N/A,2,0,0,96,0,2,0,7,1.0,2,0,0,1,1,0,0
1,52.5,6000,2,3,Lvl,Gtl,1,1,3,5,5,1967,1967,Hip,1.0,0,0.0,1,1,1,3,3,2,257.0,0.0,367.0,GasA,Ex,Y,2,1092,564,0,0.0,0.0,1,1,3,TA,7,0,3,1,288.0,TA,2,0,180,0,0,0,0,7,1.0,2,0,0,1,1,0,0
1,42.0,7392,2,3,Lvl,Gtl,1,1,3,5,7,1930,1995,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,520.0,GasA,TA,Y,1,912,0,0,0.0,0.0,1,0,2,TA,5,1,1,2,360.0,TA,2,0,90,0,0,2,0,5,1.0,2,0,0,1,1,0,0
1,52.5,9000,2,3,Lvl,Gtl,1,1,1,5,5,1958,1958,Gable,1.0,1,162.0,2,1,1,2,3,1,330.0,0.0,821.0,GasA,Gd,Y,1,1151,804,0,0.0,0.0,2,0,4,TA,7,1,3,3,356.0,TA,2,0,0,0,0,2,0,1,1.0,2,0,0,1,1,0,0
0,56.0,14584,2,3,Low,Mod,1,1,3,1,5,1952,1952,Gable,0.0,0,0.0,1,0,0,0,1,0,0.0,0.0,0.0,Wall,Po,N,1,733,0,0,0.0,0.0,1,0,2,Fa,4,1,3,1,487.0,Fa,0,0,0,0,0,2,0,2,1.0,1,0,0,1,1,0,0
0,42.0,5280,2,3,Lvl,Gtl,0,1,4,4,7,1895,1950,Gable,1.0,0,0.0,2,1,1,0,2,1,0.0,0.0,173.0,GasA,Ex,N,2,825,536,0,0.0,0.0,1,0,2,TA,6,1,1,1,185.0,Fa,2,0,123,0,0,2,0,7,1.0,2,0,0,0,1,0,0
0,36.4,5150,2,3,Lvl,Gtl,0,1,1,4,7,1910,2000,Gable,1.0,0,0.0,2,1,2,0,3,1,0.0,0.0,356.0,GasA,TA,N,1,671,378,0,0.0,0.0,1,0,2,TA,5,1,1,1,195.0,Po,0,0,0,0,0,2,0,5,1.0,2,0,0,0,1,0,0
0,42.0,9000,2,3,Bnk,Gtl,1,1,4,4,6,1920,1950,Gable,1.0,0,0.0,2,1,1,1,2,2,0.0,0.0,592.0,GasA,Ex,Y,2,432,432,0,0.0,0.0,1,1,3,Fa,5,1,1,1,216.0,Fa,0,0,30,160,0,2,0,6,1.0,2,0,0,1,1,0,0
1,30.799999999999997,3843,2,2,HLS,Mod,1,2,3,8,5,2007,2008,Hip,2.0,2,186.0,4,1,2,4,3,4,1476.0,0.0,120.0,GasA,Ex,Y,2,1648,0,0,1.0,1.0,2,0,2,Ex,5,4,3,3,525.0,TA,2,162,53,0,153,2,0,8,3.0,3,0,0,1,1,0,0
1,30.799999999999997,3811,2,2,HLS,Mod,1,2,3,7,5,2004,2005,Hip,2.0,2,174.0,3,1,2,4,3,4,1474.0,0.0,120.0,GasA,Ex,Y,2,1646,0,0,1.0,1.0,2,0,2,Ex,5,4,3,3,482.0,TA,2,128,53,0,0,2,0,7,1.0,2,0,0,1,1,0,0
2,67.93404249711627,23730,2,1,Lvl,Gtl,1,1,3,7,5,1996,1997,Gable,1.0,1,668.0,3,1,2,4,3,2,700.0,0.0,1140.0,GasA,Ex,Y,2,2032,0,0,1.0,0.0,3,0,3,Gd,7,1,3,3,786.0,TA,2,0,46,192,0,2,0,9,1.0,2,0,0,1,0,1,0
2,46.357470271791136,11050,2,3,Lvl,Gtl,1,1,4,7,5,1996,1997,Gable,2.0,0,0.0,2,1,2,3,3,2,0.0,0.0,910.0,GasA,Ex,Y,2,910,910,0,0.0,0.0,2,1,3,Gd,8,3,3,1,816.0,TA,2,318,32,0,0,2,0,9,1.0,2,0,0,1,0,1,0
2,53.199999999999996,10260,2,3,Lvl,Gtl,1,0,4,5,4,1976,1976,Gable,1.0,0,0.0,2,1,1,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,936,936,0,0.0,0.0,2,2,4,TA,8,1,3,1,484.0,TA,2,0,0,0,0,2,0,11,1.0,1,0,0,1,0,1,0
2,51.8,9990,2,3,Lvl,Gtl,1,1,3,4,5,1991,1991,Gable,1.0,0,0.0,2,1,2,3,3,1,1383.0,0.0,297.0,GasA,Gd,Y,2,1689,0,0,1.0,0.0,2,0,3,TA,6,3,3,1,432.0,TA,2,428,120,0,0,2,0,7,1.0,2,0,0,1,0,1,0
2,29.4,4084,2,2,Lvl,Gtl,1,2,3,7,6,1986,1986,Gable,2.0,1,340.0,3,1,1,3,3,3,893.0,0.0,384.0,GasA,Gd,Y,2,1501,0,0,1.0,0.0,2,0,2,Gd,6,3,3,3,512.0,TA,2,240,0,0,0,2,0,7,1.0,2,0,0,1,0,0,1
2,51.8,11563,2,2,HLS,Gtl,1,1,3,8,5,2006,2007,Hip,2.0,2,258.0,3,1,2,4,3,4,1036.0,0.0,482.0,GasA,Ex,Y,2,1537,0,0,1.0,0.0,2,0,3,Gd,8,1,3,3,788.0,TA,2,0,26,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,74.89999999999999,12852,2,2,HLS,Gtl,1,1,4,8,5,2007,2007,Gable,2.0,0,0.0,3,1,2,3,3,3,770.0,0.0,150.0,GasA,Ex,Y,2,920,860,0,1.0,0.0,2,1,3,Gd,6,4,3,3,612.0,TA,2,0,192,0,0,2,0,1,3.0,3,0,0,0,0,0,1
2,51.099999999999994,9802,2,3,Lvl,Gtl,1,1,3,5,5,2006,2007,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,352.0,GasA,Gd,Y,2,712,730,0,0.0,0.0,2,1,3,TA,6,1,4,3,400.0,TA,2,100,0,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,56.699999999999996,12018,2,2,HLS,Gtl,1,1,4,7,5,2008,2008,Gable,2.0,2,60.0,3,1,2,3,3,3,0.0,0.0,796.0,GasA,Ex,Y,2,796,816,0,0.0,0.0,2,1,3,Gd,6,1,3,3,666.0,TA,2,0,64,0,0,2,0,10,3.0,3,0,0,0,0,0,1
2,52.5,12890,2,2,Lvl,Gtl,1,1,3,6,5,1989,1989,Gable,1.0,1,128.0,2,1,1,3,3,1,0.0,0.0,1495.0,GasA,Ex,Y,2,1495,0,0,0.0,0.0,2,0,3,TA,8,3,3,1,438.0,TA,2,252,0,192,0,2,0,7,1.0,2,0,0,1,0,0,1
2,65.1,18265,2,3,Lvl,Gtl,1,1,3,6,5,1986,1986,Gable,1.0,1,228.0,3,2,1,3,4,3,920.0,60.0,276.0,GasA,Ex,Y,2,1256,0,0,0.0,0.0,2,0,3,Gd,6,2,3,1,578.0,TA,2,282,0,0,0,2,0,3,1.0,2,0,0,0,0,0,1
2,57.4,11202,2,2,Lvl,Gtl,1,1,3,8,5,2003,2003,Hip,2.0,1,206.0,3,1,2,4,3,3,1029.0,0.0,403.0,GasA,Ex,Y,2,1440,0,0,1.0,0.0,2,0,3,Gd,7,3,3,3,467.0,TA,2,185,95,0,0,2,0,6,1.0,2,0,0,1,0,0,1
2,39.23413201537661,7915,2,2,Lvl,Gtl,1,1,3,6,5,1999,2000,Hip,2.0,0,0.0,3,1,2,4,3,2,1223.0,0.0,443.0,GasA,Ex,Y,2,1675,0,0,1.0,0.0,2,0,3,Gd,6,1,3,2,435.0,TA,2,165,52,0,0,2,0,12,1.0,2,0,0,1,0,0,1
2,55.3,11449,2,2,HLS,Gtl,1,1,3,8,5,2007,2007,Gable,2.0,0,0.0,3,1,2,3,3,3,1011.0,0.0,873.0,GasA,Ex,Y,2,1728,0,0,1.0,0.0,2,0,3,Gd,7,4,3,3,520.0,TA,2,0,276,0,0,2,0,1,1.0,2,0,0,1,0,0,1
2,59.49999999999999,11447,2,2,Lvl,Gtl,1,1,3,8,5,2005,2006,Gable,2.0,1,674.0,3,1,2,4,3,3,1571.0,0.0,393.0,GasA,Ex,Y,2,1964,0,0,1.0,0.0,2,1,3,Gd,7,4,3,3,892.0,TA,2,0,265,0,0,2,0,6,1.0,2,0,0,1,0,0,1
1,67.89999999999999,8940,2,2,Lvl,Gtl,1,0,1,7,5,1997,1998,Gable,2.0,1,200.0,2,2,2,3,4,4,1309.0,0.0,35.0,GasA,Ex,Y,2,1344,0,0,2.0,0.0,2,0,2,TA,8,1,3,3,784.0,TA,2,0,0,0,0,2,0,11,1.0,1,0,0,0,0,1,0
2,53.9,9278,2,3,Lvl,Gtl,0,1,3,5,5,2007,2008,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,1092.0,GasA,Ex,Y,2,1092,0,0,0.0,0.0,1,0,2,TA,5,1,0,0,0.0,N/A,2,0,52,0,0,2,0,2,1.0,1,0,1,0,0,1,0
1,22.4,4500,2,3,Lvl,Gtl,1,2,3,6,5,1997,1997,Hip,2.0,1,197.0,2,1,2,4,3,1,864.0,0.0,325.0,GasA,Ex,Y,2,1189,0,0,1.0,0.0,2,0,2,TA,4,1,3,2,392.0,TA,2,0,122,0,0,2,0,4,1.0,2,0,1,0,0,1,0
2,105.0,14137,2,3,Lvl,Gtl,1,1,1,4,5,1964,1964,Gable,1.0,1,98.0,2,1,1,3,3,3,865.0,247.0,88.0,GasA,Gd,Y,2,1200,0,0,1.0,0.0,1,0,3,TA,6,1,2,3,850.0,TA,2,0,119,0,0,2,0,11,0.0,2,0,0,0,0,1,0
1,28.66160749155567,4224,2,3,Lvl,Gtl,1,2,3,5,6,1975,1975,Gable,2.0,0,0.0,2,1,2,3,3,1,769.0,0.0,271.0,GasA,Gd,Y,2,1040,0,0,0.0,0.0,1,0,3,TA,6,1,3,1,499.0,TA,2,0,100,0,0,2,0,6,1.0,2,0,0,1,0,1,0
1,28.7,2665,2,3,Lvl,Gtl,1,2,4,5,7,1976,1976,Gable,2.0,0,0.0,2,1,2,3,3,1,318.0,0.0,232.0,GasA,TA,Y,2,925,550,0,0.0,0.0,2,0,4,TA,6,3,3,1,336.0,TA,2,92,26,0,0,2,0,5,1.0,2,0,0,1,0,1,0
1,14.7,1974,2,3,Lvl,Gtl,1,3,1,4,7,1973,2006,Gable,2.0,0,0.0,2,2,1,3,3,3,501.0,0.0,25.0,GasA,Gd,Y,2,526,462,0,1.0,0.0,1,0,2,TA,5,1,4,2,297.0,TA,2,120,101,0,0,2,0,6,1.0,2,0,0,1,0,1,0
1,14.7,1596,2,3,Lvl,Gtl,1,3,3,4,6,1973,1973,Gable,2.0,0,0.0,2,1,1,3,3,4,437.0,0.0,25.0,GasA,TA,Y,2,526,462,0,1.0,0.0,1,0,1,TA,4,0,4,2,297.0,TA,2,0,101,0,120,0,0,7,1.0,2,0,0,1,0,1,0
2,59.13183490303678,17979,2,2,Lvl,Gtl,1,1,3,5,6,1968,1968,Gable,1.0,0,0.0,2,2,1,2,3,1,785.0,0.0,328.0,GasA,Ex,Y,2,1160,0,0,1.0,0.0,1,0,3,Gd,6,1,3,1,257.0,TA,2,81,0,0,0,0,500,2,1.0,2,0,0,0,0,1,0
1,14.7,1477,2,3,Lvl,Gtl,1,3,4,6,9,1970,2007,Gable,2.0,0,0.0,2,2,1,2,3,1,358.0,0.0,188.0,GasA,Ex,Y,2,546,546,0,0.0,0.0,2,1,3,TA,6,1,0,0,0.0,N/A,2,187,0,0,0,2,0,3,1.0,2,0,0,1,0,1,0
2,41.3,6490,2,3,Lvl,Gtl,1,1,3,5,7,1983,1983,Gable,2.0,0,0.0,2,2,1,2,3,1,534.0,0.0,282.0,GasA,Ex,Y,2,816,0,0,0.0,1.0,1,0,2,TA,4,1,3,1,264.0,TA,2,315,0,0,0,0,0,4,1.0,2,0,0,1,0,1,0
2,42.0,6600,2,3,Lvl,Gtl,1,1,3,5,6,1982,2005,Gable,1.0,0,0.0,2,1,1,2,3,1,638.0,0.0,207.0,GasA,Gd,Y,2,845,0,0,0.0,0.0,1,0,3,Gd,6,1,3,1,264.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,1,0,1,0
2,51.8,12395,2,3,Lvl,Gtl,1,1,3,5,6,1984,1984,Gable,1.0,0,0.0,2,1,1,2,3,1,647.0,0.0,217.0,GasA,TA,Y,2,889,0,0,0.0,0.0,1,0,3,TA,6,1,3,1,484.0,TA,2,0,0,0,0,2,0,4,1.0,2,0,0,0,0,1,0
0,104.9172273747262,56600,2,2,Low,Gtl,1,1,2,5,1,1900,1950,Hip,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,686.0,GasA,Ex,Y,2,1150,686,0,0.0,0.0,2,0,4,TA,7,1,1,1,288.0,TA,0,0,0,0,0,2,0,1,1.0,2,0,0,1,1,0,0
2,59.49999999999999,10667,2,3,Lvl,Gtl,1,1,3,6,6,1971,1971,Gable,1.0,1,302.0,2,1,1,2,3,1,838.0,0.0,749.0,GasA,TA,Y,2,1587,0,0,0.0,0.0,2,0,3,TA,7,4,3,1,525.0,TA,2,0,44,0,0,2,0,3,1.0,2,0,0,1,0,0,0
2,39.199999999999996,8872,2,2,HLS,Gtl,1,1,3,6,5,1997,1997,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,384.0,GasA,Gd,Y,2,754,630,0,0.0,0.0,2,1,3,TA,7,3,4,3,390.0,TA,2,0,0,0,0,2,0,3,1.0,2,0,0,1,0,0,0
2,44.42295247954597,10147,2,2,Lvl,Gtl,1,1,3,6,5,1994,1994,Gable,1.0,1,32.0,2,1,2,3,3,1,186.0,0.0,206.0,GasA,Gd,Y,2,924,770,0,0.0,0.0,2,1,3,TA,7,3,4,3,398.0,TA,2,256,64,0,0,0,0,3,1.0,2,1,0,0,0,0,0
2,40.98453851149235,8637,2,2,Lvl,Gtl,1,1,4,6,5,1999,2000,Gable,2.0,0,0.0,2,1,2,3,3,1,871.0,0.0,52.0,GasA,Gd,Y,2,947,767,0,1.0,0.0,2,1,3,TA,7,3,3,3,451.0,TA,2,256,48,0,0,2,0,4,1.0,1,0,0,1,0,0,0
2,44.099999999999994,7875,2,3,Lvl,Gtl,1,1,4,7,5,1996,1996,Gable,1.0,0,0.0,3,1,2,3,3,1,414.0,0.0,277.0,GasA,Gd,Y,2,691,862,0,0.0,0.0,2,1,3,Gd,6,1,3,3,420.0,TA,2,0,44,0,0,2,0,8,1.0,2,0,0,1,0,0,0
2,42.0,7500,2,3,Lvl,Gtl,1,1,4,6,5,1999,2003,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,938.0,GasA,Ex,Y,2,957,1342,0,0.0,0.0,3,1,5,TA,7,3,3,3,482.0,TA,2,188,30,0,0,2,0,8,1.0,2,0,0,1,0,0,0
2,43.10986471795057,9556,2,2,Lvl,Gtl,1,1,3,7,5,1992,1993,Gable,1.0,1,52.0,2,1,2,3,3,1,0.0,0.0,1168.0,GasA,Gd,Y,2,1187,0,0,0.0,0.0,2,0,3,Gd,6,1,3,2,420.0,TA,2,0,21,0,0,2,0,8,1.0,2,0,0,0,0,0,0
2,38.58434987141807,7655,2,2,Lvl,Gtl,1,1,4,6,5,1993,1994,Gable,1.0,0,0.0,2,1,2,3,3,1,0.0,0.0,903.0,GasA,Gd,Y,2,910,732,0,0.0,0.0,2,1,3,TA,7,3,3,2,392.0,TA,2,290,84,0,0,2,0,7,1.0,2,1,0,0,0,0,0
